car_id,mileage,condition,price,model,brand,year,engine_size,fuel_type,transmission
363,20044,New,59133.42,Accord,Honda,2001,3.9,Electric,Manual
364,99372,Used,20924.09,E-Class,Mercedes,2013,6.0,Diesel,Manual
365,276850,Like New,84586.96,Fiesta,Ford,2003,4.8,Electric,Manual
366,137046,Like New,96270.31,Q7,Audi,2000,3.2,Electric,Manual
367,21213,New,8884.27,Prius,Toyota,2022,4.5,Hybrid,Manual
368,1950,Like New,12413.03,X3,BMW,2017,2.9,Diesel,Manual
369,254043,New,89048.83,RAV4,Toyota,2012,2.1,Electric,Manual
370,216085,Like New,82477.46,X5,BMW,2001,4.0,Petrol,Manual
371,272555,Like New,63703.77,Prius,Toyota,2008,5.6,Electric,Manual
372,148843,New,94771.69,GLA,Mercedes,2020,5.6,Electric,Manual
373,297197,Like New,66410.9,Q5,Audi,2001,2.7,Petrol,Manual
374,248966,Like New,25518.6,3 Series,BMW,2008,3.6,Diesel,Automatic
375,138117,New,74221.02,Model X,Tesla,2000,2.1,Hybrid,Manual
376,29714,Used,66342.48,Explorer,Ford,2010,6.0,Hybrid,Manual
377,165458,New,98645.75,RAV4,Toyota,2002,5.9,Hybrid,Manual
378,270706,Like New,25320.09,Corolla,Toyota,2019,4.2,Petrol,Manual
379,12026,Used,61799.07,3 Series,BMW,2022,5.0,Electric,Manual
380,106147,Used,79115.91,Fiesta,Ford,2003,4.6,Diesel,Manual
381,31589,Used,37203.39,Fiesta,Ford,2017,4.0,Electric,Automatic
382,108199,New,41069.56,C-Class,Mercedes,2022,1.3,Hybrid,Automatic
383,288988,Used,89350.67,Model Y,Tesla,2005,3.3,Electric,Automatic
384,208574,Used,43398.51,E-Class,Mercedes,2002,4.4,Petrol,Manual
385,214340,Used,64349.62,GLA,Mercedes,2021,4.4,Petrol,Manual
386,54708,Like New,89477.62,GLC,Mercedes,2010,2.9,Diesel,Manual
387,70825,New,24933.53,C-Class,Mercedes,2014,5.7,Diesel,Automatic
388,51574,New,98278.34,GLA,Mercedes,2021,1.8,Hybrid,Manual
389,232409,Like New,71685.59,A3,Audi,2004,3.5,Diesel,Manual
390,186381,Used,52131.56,Explorer,Ford,2019,4.5,Electric,Automatic
391,64230,Like New,45937.45,C-Class,Mercedes,2009,4.5,Petrol,Automatic
392,254451,Like New,95664.64,Mustang,Ford,2011,4.2,Petrol,Manual
393,247174,Used,24543.86,Fiesta,Ford,2014,2.4,Petrol,Manual
394,219700,Used,34609.91,CR-V,Honda,2016,1.8,Diesel,Manual
395,287249,New,34240.31,Q5,Audi,2009,4.2,Petrol,Manual
396,246514,Used,32455.6,GLA,Mercedes,2005,4.0,Petrol,Automatic
397,264491,Like New,49511.11,RAV4,Toyota,2017,1.9,Petrol,Manual
398,226094,Like New,98972.03,5 Series,BMW,2012,4.5,Hybrid,Manual
399,148182,Used,89434.74,Model X,Tesla,2002,3.3,Hybrid,Automatic
400,193242,New,36155.21,Corolla,Toyota,2023,4.3,Diesel,Manual
401,182873,Like New,45172.66,A4,Audi,2009,5.2,Petrol,Manual
402,124926,Used,68600.67,3 Series,BMW,2013,1.8,Diesel,Automatic
403,81147,New,6629.41,Q5,Audi,2005,1.1,Petrol,Automatic
404,19199,New,82914.6,Explorer,Ford,2002,4.9,Petrol,Manual
405,183208,Like New,88580.82,5 Series,BMW,2015,4.0,Petrol,Automatic
406,220868,Like New,86434.03,Explorer,Ford,2006,4.5,Diesel,Automatic
407,120787,New,40630.17,Corolla,Toyota,2019,5.2,Diesel,Manual
408,114427,New,48889.95,Corolla,Toyota,2013,5.0,Petrol,Automatic
409,148063,New,6176.89,3 Series,BMW,2008,5.8,Electric,Manual
410,153625,Used,42942.56,X5,BMW,2014,3.7,Diesel,Manual
411,220782,Like New,48740.55,GLA,Mercedes,2020,3.4,Hybrid,Manual
412,87493,New,91162.56,Q7,Audi,2002,3.0,Diesel,Manual
413,274915,Like New,89928.83,GLA,Mercedes,2001,1.8,Petrol,Automatic
414,125607,Like New,96779.22,Q7,Audi,2001,3.9,Electric,Manual
415,246834,Like New,89084.97,GLA,Mercedes,2002,2.4,Petrol,Manual
416,79876,New,5779.07,Fiesta,Ford,2017,5.6,Hybrid,Manual
417,167071,Used,65938.78,3 Series,BMW,2013,3.9,Diesel,Manual
418,202959,New,11482.58,Prius,Toyota,2019,4.0,Diesel,Automatic
419,243722,Like New,30896.46,A4,Audi,2017,2.8,Petrol,Automatic
420,44440,New,59939.22,Q7,Audi,2009,1.3,Petrol,Automatic
421,31655,New,71558.31,Camry,Toyota,2001,1.2,Hybrid,Manual
422,43039,Like New,67190.04,GLA,Mercedes,2021,3.1,Electric,Automatic
423,72219,Like New,9660.54,Q7,Audi,2000,1.4,Hybrid,Automatic
424,186061,New,14842.37,Model S,Tesla,2003,4.0,Electric,Manual
425,273388,New,17215.75,Fiesta,Ford,2013,5.4,Diesel,Automatic
426,94594,New,13684.37,X3,BMW,2000,5.4,Electric,Manual
427,170623,New,21932.27,Prius,Toyota,2013,4.3,Electric,Automatic
428,194302,Used,70406.34,5 Series,BMW,2015,2.1,Diesel,Automatic
429,290515,New,83929.54,Model 3,Tesla,2021,5.3,Diesel,Automatic
430,159950,Used,43837.32,Q5,Audi,2013,5.4,Diesel,Automatic
431,167229,Like New,70814.24,A3,Audi,2019,2.0,Hybrid,Manual
432,5914,Used,24001.54,Model Y,Tesla,2002,4.7,Diesel,Manual
433,214772,Like New,97461.61,Prius,Toyota,2002,2.4,Petrol,Automatic
434,289324,Used,38249.76,Fiesta,Ford,2008,5.0,Diesel,Manual
435,227561,Like New,85357.36,Accord,Honda,2005,6.0,Diesel,Automatic
436,187435,New,94809.81,Camry,Toyota,2012,1.2,Diesel,Automatic
437,95213,Used,87147.83,Fit,Honda,2020,5.5,Electric,Automatic
438,37805,Used,11371.43,Model S,Tesla,2001,4.1,Hybrid,Automatic
439,126599,Like New,66779.18,C-Class,Mercedes,2007,5.9,Diesel,Automatic
440,153775,Like New,16408.62,Civic,Honda,2020,3.3,Hybrid,Automatic
441,190093,Used,5537.99,Mustang,Ford,2001,5.2,Petrol,Manual
442,74176,Like New,9919.43,GLA,Mercedes,2003,1.3,Petrol,Manual
443,94799,New,92034.17,Civic,Honda,2014,2.7,Diesel,Automatic
444,98385,Used,91304.03,Model 3,Tesla,2003,1.3,Petrol,Manual
445,235654,New,26453.32,C-Class,Mercedes,2012,5.9,Hybrid,Automatic
446,88919,Used,56970.82,Model Y,Tesla,2011,5.1,Electric,Manual
447,81462,New,95727.68,Accord,Honda,2012,5.3,Diesel,Manual
448,179340,Used,52187.08,Model Y,Tesla,2013,5.7,Petrol,Manual
449,165320,Like New,42389.89,Mustang,Ford,2019,1.4,Hybrid,Automatic
450,31159,Used,50908.63,CR-V,Honda,2017,2.9,Hybrid,Manual
451,42039,New,80070.5,Fit,Honda,2005,1.4,Petrol,Automatic
452,232974,Used,50341.38,Civic,Honda,2010,2.1,Hybrid,Automatic
453,47800,New,79411.38,Camry,Toyota,2001,2.1,Hybrid,Automatic
454,94626,New,46011.26,Corolla,Toyota,2022,3.3,Diesel,Manual
455,118368,New,28940.54,RAV4,Toyota,2018,2.3,Hybrid,Manual
456,174735,Like New,36014.91,Explorer,Ford,2018,1.5,Petrol,Manual
457,80903,Used,12393.23,C-Class,Mercedes,2004,1.8,Diesel,Automatic
458,118998,New,52251.21,Model X,Tesla,2018,1.7,Petrol,Automatic
459,241324,Like New,19070.54,Q5,Audi,2001,5.9,Electric,Manual
460,233229,New,82096.97,Accord,Honda,2009,4.8,Petrol,Automatic
461,61748,Used,44956.1,Model S,Tesla,2001,5.8,Petrol,Manual
462,41190,Like New,77675.22,CR-V,Honda,2010,3.2,Diesel,Manual
463,40318,New,95673.74,Explorer,Ford,2017,2.4,Hybrid,Manual
464,168090,New,85700.41,Accord,Honda,2023,5.0,Petrol,Manual
465,124078,New,95389.05,Camry,Toyota,2014,2.6,Diesel,Automatic
466,39759,Used,58953.97,Q7,Audi,2008,2.5,Electric,Manual
467,278642,Like New,20705.82,X3,BMW,2022,2.2,Diesel,Manual
468,25989,Like New,93862.62,Accord,Honda,2018,1.6,Diesel,Manual
469,156640,Like New,87507.92,Model X,Tesla,2008,2.3,Hybrid,Manual
470,161171,New,87119.23,Corolla,Toyota,2002,2.8,Petrol,Manual
471,285626,Like New,70861.07,3 Series,BMW,2020,4.4,Electric,Manual
472,292192,New,64367.04,Q7,Audi,2008,1.3,Diesel,Manual
473,35814,Used,6398.77,X5,BMW,2013,2.1,Petrol,Automatic
474,190766,Like New,76065.14,Corolla,Toyota,2018,5.0,Petrol,Automatic
475,60204,New,13695.84,E-Class,Mercedes,2006,1.7,Diesel,Automatic
476,32844,Like New,29676.34,GLA,Mercedes,2015,2.7,Petrol,Automatic
477,248827,Like New,57391.58,X3,BMW,2015,5.3,Diesel,Manual
478,245256,Used,47914.6,Fiesta,Ford,2000,1.8,Diesel,Automatic
479,21518,Like New,6498.57,Model X,Tesla,2003,1.4,Diesel,Automatic
480,23052,Used,83278.58,Model S,Tesla,2003,3.4,Electric,Automatic
481,256346,Like New,88486.09,X3,BMW,2006,2.5,Diesel,Manual
482,69803,Like New,69777.93,Fit,Honda,2007,3.8,Hybrid,Automatic
483,71524,Like New,56401.45,Accord,Honda,2016,5.0,Petrol,Automatic
484,224582,Like New,96270.09,Model X,Tesla,2004,1.7,Electric,Manual
485,67021,Like New,16395.84,Model 3,Tesla,2006,3.9,Petrol,Automatic
486,211321,Like New,75101.46,GLA,Mercedes,2019,3.5,Electric,Manual
487,282187,Used,17194.26,Explorer,Ford,2019,1.7,Hybrid,Automatic
488,2419,Used,41275.26,Prius,Toyota,2003,4.1,Electric,Manual
489,187964,New,60621.03,Civic,Honda,2005,2.4,Electric,Automatic
490,121831,Like New,75023.33,Model S,Tesla,2006,3.4,Electric,Automatic
491,244688,Used,5353.03,GLA,Mercedes,2017,1.4,Petrol,Automatic
492,101799,Like New,29756.8,Q5,Audi,2004,3.3,Diesel,Manual
493,194941,Like New,56129.04,GLA,Mercedes,2019,2.5,Petrol,Automatic
494,176282,Used,55623.0,Fit,Honda,2002,5.1,Diesel,Manual
495,108611,Like New,65574.51,Civic,Honda,2006,1.3,Petrol,Manual
496,137559,Used,33866.09,C-Class,Mercedes,2021,3.1,Hybrid,Manual
497,62112,Used,56350.28,Corolla,Toyota,2013,3.3,Hybrid,Manual
498,239040,New,23029.74,5 Series,BMW,2006,4.6,Electric,Automatic
499,278504,New,22752.86,CR-V,Honda,2004,3.9,Hybrid,Automatic
500,233451,New,59773.58,GLA,Mercedes,2021,4.3,Electric,Automatic
501,221490,New,70119.9,Model X,Tesla,2004,4.9,Diesel,Manual
502,265161,Like New,16438.0,GLA,Mercedes,2022,5.3,Hybrid,Automatic
503,191196,Like New,16665.04,Mustang,Ford,2001,2.6,Diesel,Manual
504,247418,New,58703.76,5 Series,BMW,2020,3.7,Petrol,Manual
505,221370,Used,30659.1,Q7,Audi,2021,5.2,Diesel,Manual
506,189340,Used,42277.91,Corolla,Toyota,2005,5.9,Petrol,Automatic
507,66320,Used,43071.1,A3,Audi,2014,5.4,Diesel,Automatic
508,235067,Used,21962.52,X3,BMW,2020,2.9,Diesel,Manual
509,212373,Like New,5124.89,3 Series,BMW,2009,2.0,Hybrid,Automatic
510,293271,Used,86049.42,5 Series,BMW,2022,3.4,Diesel,Automatic
511,180786,Used,72925.19,Q7,Audi,2023,4.7,Hybrid,Manual
512,294065,New,70601.16,Model 3,Tesla,2006,3.5,Hybrid,Manual
513,266890,Used,56917.99,3 Series,BMW,2004,3.4,Electric,Automatic
514,65350,Like New,71592.12,E-Class,Mercedes,2000,5.2,Electric,Manual
515,181417,Used,93890.4,A4,Audi,2012,2.8,Petrol,Manual
516,240678,Used,68239.0,X5,BMW,2020,5.3,Diesel,Automatic
517,22063,Like New,30183.68,GLA,Mercedes,2017,3.0,Petrol,Automatic
518,117116,New,59203.2,Model X,Tesla,2012,2.6,Diesel,Manual
519,177043,Like New,47020.82,Fiesta,Ford,2020,3.3,Electric,Automatic
520,134670,New,57859.82,Model Y,Tesla,2020,4.8,Electric,Manual
521,10564,Used,54173.0,5 Series,BMW,2017,1.6,Diesel,Manual
522,242124,New,86583.65,A4,Audi,2004,2.0,Diesel,Automatic
523,227506,New,66921.01,CR-V,Honda,2012,5.8,Electric,Manual
524,86134,New,22932.06,3 Series,BMW,2003,1.9,Electric,Manual
525,105940,Used,10986.59,Accord,Honda,2016,3.8,Petrol,Manual
526,62085,New,45314.56,E-Class,Mercedes,2002,3.9,Electric,Automatic
527,17862,New,6483.01,Focus,Ford,2016,3.4,Diesel,Automatic
528,272409,Used,35238.25,RAV4,Toyota,2010,4.2,Petrol,Automatic
529,140777,Like New,39962.04,Model Y,Tesla,2020,2.1,Diesel,Manual
530,186351,Like New,40680.94,Explorer,Ford,2019,3.8,Hybrid,Manual
531,62471,Like New,98038.25,X3,BMW,2022,2.9,Petrol,Automatic
532,91080,Used,33870.58,Civic,Honda,2020,4.3,Diesel,Automatic
533,108007,Used,30196.61,Model X,Tesla,2003,1.7,Electric,Automatic
534,46104,Like New,17291.19,Accord,Honda,2001,3.9,Hybrid,Manual
535,40934,New,53545.84,A4,Audi,2019,1.9,Diesel,Automatic
536,254606,Like New,19599.06,Fit,Honda,2015,2.4,Petrol,Manual
537,6050,Used,63548.0,A3,Audi,2017,2.1,Diesel,Automatic
538,175024,New,19740.18,E-Class,Mercedes,2007,1.9,Hybrid,Manual
539,270628,New,59783.97,Model X,Tesla,2002,5.1,Petrol,Manual
540,184750,Used,83495.58,Model S,Tesla,2008,2.4,Hybrid,Automatic
541,31323,New,9039.84,RAV4,Toyota,2019,5.6,Diesel,Manual
542,86332,Like New,44875.96,5 Series,BMW,2005,5.8,Electric,Automatic
543,255540,Used,48799.65,A3,Audi,2009,3.9,Electric,Manual
544,254547,Used,80151.85,Prius,Toyota,2020,1.7,Diesel,Manual
545,272459,Used,49451.99,CR-V,Honda,2009,2.9,Diesel,Automatic
546,157591,Used,58915.9,Accord,Honda,2012,5.0,Diesel,Manual
547,271251,New,80164.4,Prius,Toyota,2016,2.8,Petrol,Automatic
548,55781,Used,58177.06,Model S,Tesla,2008,1.4,Hybrid,Automatic
549,266013,Used,39038.44,Accord,Honda,2016,3.8,Hybrid,Automatic
550,7971,New,13155.02,C-Class,Mercedes,2023,5.2,Hybrid,Manual
551,254927,Used,74341.98,GLC,Mercedes,2008,5.0,Diesel,Manual
552,287795,New,87758.12,RAV4,Toyota,2008,1.9,Hybrid,Manual
553,23446,New,97156.13,A4,Audi,2000,4.4,Diesel,Automatic
554,257419,Used,93026.99,A4,Audi,2001,2.1,Petrol,Automatic
555,169180,Like New,80754.7,Corolla,Toyota,2015,2.1,Electric,Manual
556,3823,Used,66129.83,Q5,Audi,2000,5.4,Diesel,Manual
557,144526,Like New,79238.71,Model X,Tesla,2009,2.2,Diesel,Automatic
558,135004,New,46047.95,Model X,Tesla,2017,2.3,Electric,Manual
559,205162,Like New,61503.74,A4,Audi,2007,1.0,Electric,Automatic
560,67965,Used,38126.48,GLA,Mercedes,2020,5.4,Petrol,Manual
561,272654,Used,36037.38,Q7,Audi,2010,5.0,Hybrid,Automatic
562,141609,Like New,76885.72,Model X,Tesla,2022,4.1,Diesel,Manual
563,105935,Used,48123.61,Explorer,Ford,2001,4.8,Hybrid,Manual
564,233705,Like New,25155.32,X5,BMW,2007,1.8,Diesel,Automatic
565,253978,New,24184.13,CR-V,Honda,2021,3.3,Petrol,Automatic
566,144854,Like New,86621.37,Mustang,Ford,2007,2.8,Electric,Automatic
567,78004,Like New,69387.25,A4,Audi,2016,1.5,Petrol,Manual
568,22072,Like New,56874.38,GLC,Mercedes,2014,3.4,Electric,Automatic
569,81015,Like New,43089.18,Corolla,Toyota,2016,5.6,Hybrid,Automatic
570,225075,New,45927.65,Q5,Audi,2022,1.2,Hybrid,Manual
571,220010,New,10456.34,GLA,Mercedes,2023,2.5,Petrol,Automatic
572,72746,New,48216.46,3 Series,BMW,2012,2.0,Electric,Automatic
573,176774,Like New,80568.22,Q5,Audi,2018,2.2,Petrol,Automatic
574,128259,New,41858.72,Model X,Tesla,2004,5.5,Electric,Manual
575,30916,Used,41440.22,Camry,Toyota,2011,3.3,Electric,Manual
576,27268,New,6493.08,GLA,Mercedes,2000,3.3,Hybrid,Manual
577,175050,Like New,48494.35,E-Class,Mercedes,2022,4.8,Hybrid,Automatic
578,243966,Used,7407.08,C-Class,Mercedes,2004,1.8,Electric,Manual
579,23259,Like New,59183.2,5 Series,BMW,2007,3.4,Electric,Automatic
580,79400,Used,53144.42,Q5,Audi,2012,3.1,Electric,Automatic
581,296437,Like New,84800.81,3 Series,BMW,2007,4.0,Hybrid,Automatic
582,111581,Like New,60269.16,Accord,Honda,2022,6.0,Hybrid,Manual
583,7043,Used,35725.6,Accord,Honda,2010,4.8,Diesel,Manual
584,181502,New,54041.95,Q7,Audi,2000,3.0,Electric,Automatic
585,107009,Used,71472.1,Model Y,Tesla,2012,5.1,Diesel,Automatic
586,209137,Used,13926.56,X5,BMW,2018,1.9,Electric,Manual
587,161940,Used,64002.04,RAV4,Toyota,2023,1.2,Hybrid,Manual
588,288453,Used,92079.5,E-Class,Mercedes,2002,2.0,Diesel,Manual
589,285428,Used,33417.38,GLC,Mercedes,2023,2.7,Diesel,Automatic
590,113259,Like New,64529.38,A4,Audi,2016,3.6,Petrol,Manual
591,100804,Like New,83026.3,Model 3,Tesla,2004,4.1,Electric,Manual
592,69000,New,53621.61,Accord,Honda,2019,5.6,Hybrid,Manual
593,84179,New,73208.06,Accord,Honda,2020,3.5,Petrol,Automatic
594,291409,Used,34545.98,C-Class,Mercedes,2007,3.5,Petrol,Manual
595,260226,New,34075.55,A3,Audi,2013,1.3,Electric,Automatic
596,23880,New,68420.48,X3,BMW,2003,1.2,Petrol,Automatic
597,201264,Used,72013.84,Civic,Honda,2010,3.8,Electric,Automatic
598,172438,Like New,94015.92,X5,BMW,2019,3.2,Petrol,Manual
599,245352,Like New,26359.66,Model Y,Tesla,2014,5.2,Electric,Manual
600,67396,New,49480.67,Civic,Honda,2018,1.8,Hybrid,Manual
601,279250,Like New,28798.78,CR-V,Honda,2006,1.1,Electric,Automatic
602,56731,Like New,12608.76,Focus,Ford,2018,3.2,Electric,Manual
603,75010,New,43306.9,Fit,Honda,2018,2.2,Diesel,Automatic
604,249091,Used,40537.67,Prius,Toyota,2010,1.2,Hybrid,Manual
605,294743,New,30691.24,A4,Audi,2004,4.6,Hybrid,Manual
606,71326,New,33214.51,A4,Audi,2004,1.6,Hybrid,Manual
607,248876,New,39239.12,3 Series,BMW,2021,4.0,Petrol,Manual
608,9004,Used,98939.58,Model 3,Tesla,2007,2.4,Diesel,Automatic
609,115018,Used,79380.99,Civic,Honda,2009,1.9,Hybrid,Automatic
610,25792,Used,11783.11,Prius,Toyota,2005,2.9,Petrol,Automatic
611,54645,Used,87879.25,5 Series,BMW,2014,5.0,Petrol,Automatic
612,7232,New,65163.82,Fiesta,Ford,2015,3.0,Petrol,Manual
613,54766,Like New,89606.41,X5,BMW,2016,4.8,Diesel,Automatic
614,120601,New,37462.42,X5,BMW,2007,1.6,Petrol,Automatic
615,81588,Used,49129.29,Fit,Honda,2007,4.9,Diesel,Automatic
616,179614,Like New,90141.57,Focus,Ford,2008,2.2,Electric,Manual
617,5913,New,30894.45,X3,BMW,2001,4.4,Petrol,Automatic
618,112406,Like New,91972.58,RAV4,Toyota,2014,3.8,Hybrid,Automatic
619,113693,Used,83707.47,Camry,Toyota,2017,5.6,Petrol,Manual
620,93449,Like New,98153.0,Q7,Audi,2002,2.9,Electric,Manual
621,10567,Like New,35804.47,Mustang,Ford,2016,1.3,Electric,Automatic
622,38379,Used,27396.55,Focus,Ford,2003,1.1,Petrol,Automatic
623,206040,Like New,36432.36,Q7,Audi,2003,5.1,Electric,Manual
624,262463,New,95691.73,3 Series,BMW,2013,3.6,Diesel,Automatic
625,90005,Like New,36641.96,Fiesta,Ford,2008,4.9,Diesel,Manual
626,223098,New,58695.12,Prius,Toyota,2008,2.2,Petrol,Automatic
627,4791,Like New,43349.53,Camry,Toyota,2022,2.7,Diesel,Automatic
628,131401,Like New,42640.91,Fit,Honda,2017,1.2,Diesel,Automatic
629,205459,Used,23370.97,Explorer,Ford,2009,5.8,Hybrid,Automatic
630,61032,Used,56022.56,X5,BMW,2020,4.3,Petrol,Automatic
631,175150,New,85693.4,A4,Audi,2003,5.7,Electric,Manual
632,21300,Used,9701.08,Q7,Audi,2011,2.3,Petrol,Manual
633,55609,Used,89476.53,X3,BMW,2007,4.1,Diesel,Automatic
634,191634,Used,68219.93,Model 3,Tesla,2001,4.4,Hybrid,Automatic
635,90045,Used,63590.12,GLA,Mercedes,2021,2.6,Petrol,Automatic
636,267847,Used,64460.52,Civic,Honda,2012,5.2,Petrol,Manual
637,223717,New,33145.63,Q7,Audi,2020,5.7,Diesel,Manual
638,219162,New,44438.73,Focus,Ford,2015,5.4,Diesel,Manual
639,27676,Used,80932.55,Civic,Honda,2001,4.7,Petrol,Manual
640,220412,Used,34106.2,Focus,Ford,2010,2.4,Diesel,Manual
641,176512,New,49651.92,Model X,Tesla,2009,2.4,Diesel,Manual
642,167995,Like New,6865.07,Corolla,Toyota,2014,5.8,Diesel,Manual
643,291946,New,74688.04,CR-V,Honda,2016,1.1,Diesel,Manual
644,124786,Like New,44681.71,A4,Audi,2007,4.6,Diesel,Automatic
645,68147,Used,54909.08,Accord,Honda,2017,4.5,Hybrid,Manual
646,22075,Used,15895.49,Civic,Honda,2022,4.1,Diesel,Manual
647,205788,New,99212.85,Accord,Honda,2008,6.0,Electric,Manual
648,9304,Used,33734.44,GLA,Mercedes,2007,2.6,Petrol,Manual
649,129851,Like New,65324.02,Civic,Honda,2013,2.7,Hybrid,Automatic
650,59622,Like New,60217.45,Fiesta,Ford,2017,1.4,Hybrid,Manual
651,108654,New,79583.76,Camry,Toyota,2021,3.2,Diesel,Automatic
652,249109,Like New,32914.51,Model S,Tesla,2019,2.3,Petrol,Automatic
653,286172,New,76813.1,X3,BMW,2019,2.7,Electric,Automatic
654,39328,New,41337.66,CR-V,Honda,2020,5.2,Diesel,Manual
655,289445,Like New,44060.29,Q5,Audi,2011,5.7,Petrol,Manual
656,218348,Like New,68907.69,Accord,Honda,2018,1.9,Diesel,Manual
657,36845,Like New,79507.15,A3,Audi,2013,2.9,Diesel,Automatic
658,76394,Like New,68352.33,Explorer,Ford,2016,5.6,Diesel,Automatic
659,175231,Like New,90488.55,Q7,Audi,2023,1.3,Diesel,Automatic
660,80722,Like New,32090.11,3 Series,BMW,2020,1.5,Diesel,Automatic
661,287374,Like New,90558.59,Corolla,Toyota,2002,1.8,Diesel,Manual
662,92554,Used,17432.03,A4,Audi,2022,4.0,Diesel,Manual
663,49262,New,67655.38,A4,Audi,2006,1.8,Electric,Manual
664,41722,New,57024.91,Corolla,Toyota,2016,5.8,Hybrid,Automatic
665,171231,Like New,51990.41,X5,BMW,2011,3.2,Electric,Automatic
666,240740,New,34536.64,Civic,Honda,2008,3.5,Diesel,Manual
667,87052,Like New,52854.61,A3,Audi,2014,2.2,Diesel,Manual
668,100808,Used,20368.47,Camry,Toyota,2017,3.4,Electric,Automatic
669,255416,New,40085.49,Explorer,Ford,2020,4.3,Electric,Manual
670,262128,New,14374.69,Camry,Toyota,2012,4.8,Hybrid,Manual
671,221281,Used,59325.43,Focus,Ford,2020,4.8,Electric,Automatic
672,246052,Used,14097.95,X5,BMW,2007,3.9,Hybrid,Automatic
673,104697,Used,20232.74,Fit,Honda,2013,5.5,Diesel,Automatic
674,231572,New,13119.35,RAV4,Toyota,2007,5.1,Petrol,Manual
675,232842,New,41224.51,Model X,Tesla,2013,4.8,Petrol,Automatic
676,96299,Used,84986.05,Model Y,Tesla,2006,1.3,Petrol,Manual
677,165746,Used,91155.16,GLC,Mercedes,2022,1.0,Petrol,Manual
678,149177,Used,11829.5,A3,Audi,2011,2.1,Diesel,Automatic
679,160811,Used,65282.26,X5,BMW,2010,4.3,Petrol,Manual
680,163041,Used,70016.62,Prius,Toyota,2021,3.1,Electric,Automatic
681,14497,Like New,55708.14,Model X,Tesla,2021,3.0,Electric,Automatic
682,254204,Used,68363.56,Q5,Audi,2010,5.4,Petrol,Manual
683,257471,Like New,27200.62,Model Y,Tesla,2021,5.5,Electric,Manual
684,92019,New,51516.2,RAV4,Toyota,2012,5.5,Hybrid,Automatic
685,190326,New,42133.21,Explorer,Ford,2017,2.6,Diesel,Automatic
686,109017,Like New,13522.26,Prius,Toyota,2001,4.5,Petrol,Automatic
687,218220,Used,64427.86,C-Class,Mercedes,2020,2.4,Petrol,Automatic
688,105153,New,52045.44,Corolla,Toyota,2014,2.0,Diesel,Automatic
689,33826,Used,31141.53,RAV4,Toyota,2019,1.9,Electric,Automatic
690,110034,Used,50000.1,C-Class,Mercedes,2017,2.7,Diesel,Manual
691,84242,Like New,78653.31,5 Series,BMW,2014,3.1,Diesel,Manual
692,50100,New,81157.49,RAV4,Toyota,2018,5.2,Electric,Manual
693,221171,New,66704.98,GLC,Mercedes,2022,1.6,Diesel,Manual
694,12809,Like New,49436.04,Q5,Audi,2023,4.7,Electric,Automatic
695,64450,Used,59696.22,Explorer,Ford,2011,3.7,Electric,Manual
696,111126,Used,41576.46,Focus,Ford,2012,2.4,Diesel,Manual
697,264237,New,17022.85,RAV4,Toyota,2021,3.5,Hybrid,Automatic
698,44498,Like New,41633.96,X5,BMW,2010,2.5,Electric,Manual
699,116251,Like New,55381.61,X3,BMW,2004,4.0,Diesel,Automatic
700,40985,Used,61889.23,Q7,Audi,2000,3.2,Electric,Automatic
701,294153,Used,93901.09,Corolla,Toyota,2023,1.8,Hybrid,Automatic
702,17718,Like New,78846.68,Fiesta,Ford,2002,1.6,Hybrid,Automatic
703,278849,New,19439.29,X3,BMW,2021,3.7,Petrol,Automatic
704,62598,Used,21547.31,Prius,Toyota,2018,5.5,Electric,Manual
705,274383,Like New,14547.0,Model 3,Tesla,2022,2.7,Electric,Manual
706,46665,Like New,75127.26,3 Series,BMW,2006,4.7,Diesel,Manual
707,294418,Like New,72081.62,C-Class,Mercedes,2011,4.3,Electric,Automatic
708,146075,New,98704.48,Model 3,Tesla,2014,5.7,Petrol,Manual
709,161938,Used,54592.22,X5,BMW,2004,5.1,Hybrid,Manual
710,153060,Used,83509.42,Focus,Ford,2014,3.8,Hybrid,Manual
711,221516,Used,59761.79,CR-V,Honda,2007,4.3,Petrol,Manual
712,136746,New,88038.24,Model Y,Tesla,2009,5.5,Electric,Automatic
713,201610,Used,73497.0,A4,Audi,2015,3.0,Electric,Manual
714,66446,Used,66073.98,A3,Audi,2007,2.6,Petrol,Automatic
715,29072,Used,58686.65,Mustang,Ford,2000,1.1,Diesel,Automatic
716,33717,Used,73682.2,3 Series,BMW,2011,5.1,Hybrid,Manual
717,218417,New,44867.12,Prius,Toyota,2004,5.0,Petrol,Automatic
718,157723,Like New,14174.78,X3,BMW,2002,1.5,Petrol,Automatic
719,109525,Like New,8798.68,Focus,Ford,2000,3.9,Electric,Automatic
720,213092,Used,50507.25,Q7,Audi,2003,3.3,Hybrid,Automatic
721,4646,Used,61932.7,3 Series,BMW,2007,1.6,Electric,Automatic
722,175403,Used,12490.66,A3,Audi,2002,5.9,Petrol,Automatic
723,284329,New,32255.84,Model S,Tesla,2009,2.1,Diesel,Automatic
724,229728,Used,35593.06,Corolla,Toyota,2001,1.3,Hybrid,Manual
725,52107,New,58465.58,Model Y,Tesla,2010,4.0,Petrol,Manual
726,244865,Used,31455.83,Q5,Audi,2009,4.7,Petrol,Automatic
